Date,State,COVID-19 tests reported,Total cases,Confirmed cases,Probable cases,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths,cases_age0_9,cases_age10_19,cases_age20_29,cases_age30_39,cases_age40_49,cases_age50_59,cases_age60_69,cases_age70_79,cases_age80_Older
12/22/2020,CONNECTICUT,4077236,170705,160524,10181,1155,5736,4641,1095,7802,16400,29211,26419,23920,26255,18496,10572,11587
12/23/2020,CONNECTICUT,4114785,172743,162449,10294,1200,5791,4686,1105,7910,16591,29549,26718,24208,26581,18735,10710,11699
12/27/2020,CONNECTICUT,4254674,181200,170642,10558,1219,5904,4773,1131,8380,17491,30957,27982,25453,28003,19645,11149,12097
12/28/2020,CONNECTICUT,4268277,181967,171329,10638,1226,5924,4792,1132,8422,17558,31069,28094,25564,28146,19733,11203,12135
12/29/2020,CONNECTICUT,4286825,183663,172907,10756,1167,5964,4828,1136,8509,17701,31342,28391,25760,28408,19965,11307,12234
12/30/2020,CONNECTICUT,4309664,185708,174679,11029,1136,5995,4854,1141,8613,17916,31692,28718,26039,28773,20192,11408,12302
01/01/2021,CONNECTICUT,4372190,190120,178949,11171,1056,6099,4937,1162,8839,18376,32405,29434,26643,29486,20690,11670,12525
01/03/2021,CONNECTICUT,4457534,194636,183310,11326,1111,6168,4997,1171,9123,18853,33125,30119,27255,30210,21234,11932,12733
01/04/2021,CONNECTICUT,4487992,196968,185445,11523,1149,6192,5017,1175,9264,19142,33520,30471,27560,30580,21494,12058,12824
01/05/2021,CONNECTICUT,4517072,199454,187749,11705,1139,6230,5048,1182,9437,19422,33940,30813,27909,30936,21754,12195,12994
01/06/2021,CONNECTICUT,4569705,202758,190767,11991,1087,6287,5096,1191,9594,19821,34541,31328,28355,31462,22117,12364,13122
01/07/2021,CONNECTICUT,4607967,205994,193991,12003,1109,6324,5127,1197,9843,20230,35141,31838,28826,31924,22423,12506,13209
01/10/2021,CONNECTICUT,4724211,213358,201124,12234,1142,6416,5210,1206,10318,21103,36499,32941,29857,33024,23160,12900,13502
01/11/2021,CONNECTICUT,4758633,217047,204505,12542,1154,6449,5236,1213,10660,21727,37140,33499,30379,33547,23450,13030,13561
01/12/2021,CONNECTICUT,4815233,220576,207740,12836,1148,6536,5305,1231,10851,22198,37808,34016,30876,34111,23780,13185,13695
01/13/2021,CONNECTICUT,4837404,221544,208489,13055,1118,6553,5319,1234,10886,22307,37981,34173,31023,34240,23884,13242,13753
01/14/2021,CONNECTICUT,4867707,223422,210193,13229,1098,6594,5355,1239,11017,22522,38324,34445,31324,34517,24056,13342,13821
01/17/2021,CONNECTICUT,5291895,230125,216692,13433,1114,6670,5424,1246,11512,23413,39436,35463,32250,35601,24747,13641,14001
01/18/2021,CONNECTICUT,5328928,232219,218760,13459,1141,6682,5433,1249,11701,23672,39777,35800,32563,35884,24939,13752,14071
01/19/2021,CONNECTICUT,5359389,234134,220121,14013,1124,6726,5470,1256,11811,23891,40099,36095,32880,36190,25123,13848,14136
01/20/2021,CONNECTICUT,5398349,235796,221645,14151,1069,6774,5511,1263,11913,24093,40387,36336,33106,36469,25295,13917,14219
01/21/2021,CONNECTICUT,5439307,237815,223508,14307,1058,6819,5545,1274,12041,24331,40725,36634,33398,36783,25529,14022,14293
01/24/2021,CONNECTICUT,5528329,243632,228979,14653,1068,6911,5621,1290,12488,25057,41657,37529,34199,37673,26093,14323,14551
01/25/2021,CONNECTICUT,5562847,244899,230145,14754,1068,6934,5638,1296,12595,25215,41860,37709,34379,37888,26226,14365,14601
01/26/2021,CONNECTICUT,5618321,247339,232354,14985,1016,6976,5679,1297,12765,25526,42263,38073,34726,38283,26473,14502,14665
01/27/2021,CONNECTICUT,5658506,248765,233661,15104,995,7020,5718,1302,12853,25706,42491,38296,34908,38497,26628,14593,14731
01/28/2021,CONNECTICUT,5693083,250023,234814,15209,985,7046,5741,1305,12955,25879,42697,38467,35081,38717,26752,14647,14766
01/31/2021,CONNECTICUT,5795054,253954,238535,15419,912,7119,5806,1313,13248,26423,43345,39056,35611,39306,27156,14833,14913
02/01/2021,CONNECTICUT,5854011,256522,240938,15584,900,7133,5822,1311,13498,26751,43773,39396,35957,39671,27442,14966,15005
02/02/2021,CONNECTICUT,5866793,257004,241353,15651,874,7157,5839,1318,13526,26798,43866,39466,36010,39759,27487,14998,15031
02/03/2021,CONNECTICUT,5896657,257941,242274,15667,837,7185,5872,1313,13581,26899,44021,39608,36144,39907,27581,15041,15075
02/04/2021,CONNECTICUT,5943683,259372,243583,15789,827,7214,5895,1319,13690,27065,44256,39838,36326,40147,27714,15120,15145
02/07/2021,CONNECTICUT,6065828,263739,247681,16058,815,7282,5966,1316,14046,27644,45014,40459,36891,40795,28172,15356,15278
02/08/2021,CONNECTICUT,6088430,264608,248486,16122,826,7298,5979,1319,14117,27758,45149,40598,37013,40937,28254,15393,15311
02/09/2021,CONNECTICUT,6117092,265496,249245,16251,770,7326,5999,1327,14186,27853,45300,40710,37129,41085,28354,15438,15345
02/10/2021,CONNECTICUT,6160332,266499,250131,16368,731,7354,6025,1329,14251,28004,45484,40847,37290,41236,28458,15475,15368
02/11/2021,CONNECTICUT,6198123,267337,250915,16422,674,7381,6049,1332,14315,28117,45629,40984,37401,41355,28535,15517,15398
02/14/2021,CONNECTICUT,6295639,270242,253656,16586,618,7447,6105,1342,14541,28520,46102,41472,37775,41769,28833,15677,15460
02/15/2021,CONNECTICUT,6316124,270822,254194,16628,606,7449,6106,1343,14584,28605,46191,41569,37855,41851,28891,15707,15477
02/16/2021,CONNECTICUT,6349932,271356,254520,16836,584,7476,6129,1347,14602,28681,46305,41656,37923,41932,28936,15731,15499
02/17/2021,CONNECTICUT,6376947,271903,254980,16923,568,7496,6145,1351,14631,28760,46393,41734,38010,41993,28995,15758,15514
02/18/2021,CONNECTICUT,6423343,273101,256139,16962,535,7523,6166,1357,14728,28934,46612,41904,38172,42176,29124,15807,15542
02/21/2021,CONNECTICUT,6509744,275334,258293,17041,500,7562,6202,1360,14905,29269,46977,42253,38496,42505,29318,15902,15593
02/22/2021,CONNECTICUT,6544400,276691,258845,17846,511,7572,6211,1361,14966,29447,47238,42468,38712,42716,29456,15952,15621
02/23/2021,CONNECTICUT,6591912,278184,259600,18584,495,7595,6230,1365,15035,29651,47514,42746,38936,42918,29613,16008,15650
02/24/2021,CONNECTICUT,6637929,279159,260425,18734,485,7614,6248,1366,15104,29777,47723,42881,39079,43058,29706,16040,15661
02/25/2021,CONNECTICUT,6673441,279946,261052,18894,451,7622,6254,1368,15162,29870,47879,42995,39207,43175,29775,16085,15677
02/28/2021,CONNECTICUT,6787598,282626,263448,19178,417,7651,6280,1371,15369,30311,48371,43360,39608,43571,30020,16163,15715
03/01/2021,CONNECTICUT,6804929,283128,263876,19252,413,7658,6287,1371,15397,30384,48452,43449,39683,43652,30071,16177,15726
03/02/2021,CONNECTICUT,6827094,283622,264198,19424,451,7678,6306,1372,15428,30461,48555,43529,39752,43725,30108,16195,15741
03/03/2021,CONNECTICUT,6874226,284500,264992,19508,433,7693,6320,1373,15507,30591,48723,43660,39876,43862,30185,16210,15758
03/04/2021,CONNECTICUT,6919288,285330,265709,19621,428,7704,6327,1377,15581,30722,48866,43781,39973,43997,30268,16241,15771
03/07/2021,CONNECTICUT,6997922,287396,267636,19760,388,7725,6347,1378,15753,31021,49232,44111,40260,44272,30470,16314,15811
03/08/2021,CONNECTICUT,7018957,288145,268214,19931,401,7739,6360,1379,15821,31123,49379,44219,40378,44388,30548,16334,15816
03/09/2021,CONNECTICUT,7035653,288657,268555,20102,390,7752,6371,1381,15859,31202,49478,44296,40467,44462,30589,16342,15825
03/10/2021,CONNECTICUT,7066838,289392,269234,20158,383,7761,6380,1381,15930,31335,49596,44396,40563,44565,30652,16377,15841
03/11/2021,CONNECTICUT,7114823,290577,270354,20223,381,7765,6384,1381,16007,31543,49841,44585,40727,44725,30753,16397,15861
03/14/2021,CONNECTICUT,7200392,293102,272587,20515,407,7788,6404,1384,16230,31948,50299,44966,41058,45075,30968,16467,15897
03/15/2021,CONNECTICUT,7217595,293955,273175,20780,403,7799,6413,1386,16290,32071,50484,45127,41186,45194,31045,16484,15906
03/16/2021,CONNECTICUT,7232957,294328,273503,20825,402,7807,6420,1387,16334,32134,50525,45171,41232,45264,31088,16499,15913
03/17/2021,CONNECTICUT,7274861,295484,274543,20941,384,7822,6436,1386,16434,32330,50736,45358,41400,45420,31183,16530,15927
03/18/2021,CONNECTICUT,7316936,296691,275540,21151,402,7832,6443,1389,16529,32508,50980,45586,41558,45578,31261,16550,15940
03/21/2021,CONNECTICUT,7399806,299667,278188,21479,389,7841,6452,1389,16786,33024,51462,46046,41956,45973,31495,16612,15960
03/22/2021,CONNECTICUT,7419815,300565,278931,21634,403,7845,6454,1391,16862,33179,51610,46216,42096,46114,31587,16635,15987
